screen_id,target_id,instruction_0,selection_0,instruction_1,selection_1,instruction_2,selection_2,instruction_3,selection_3,instruction_4,selection_4
1227,fb3f302,check vegas,fb3f302,,,,,,,,
2536,25be67d,click on add,25be67d,,,,,,,,
69025,49b3875,checkout the range,c722c49,select only m below it,49b3875,,,,,,
64767,52ed233,i want to enter my password,52ed233,,,,,,,,
34362,4417187,select the 26 date,4417187,,,,,,,,
58753,eb72c0,take me to hamburger menu,eb72c0,,,,,,,,
22075,9c30de2,give me the last image,83abc30,select last dot,9c30de2,,,,,,
34088,d944935,check for more information of the app,658d3cc,select about option icon listed below,d944935,,,,,,
18344,f5a6b58,let ' s do burpees today,444b4b1,select the entire box,f5a6b58,,,,,,
44339,e55a064,select on national parks check box,e55a064,,,,,,,,
35526,e2976a3,click login,e2976a3,,,,,,,,
16145,2580d83,select cartoons of yellow color shirt,2580d83,,,,,,,,
56087,be86aad,click on the icon beside players,b8988ed,click on other box just beside it,be86aad,,,,,,
49967,c486512,give the heart to people,c486512,,,,,,,,
11369,20601f9,click on profile of gabycabezut,20601f9,,,,,,,,
14291,7fa9422,click on pager,31f9eb3,before the selected,7fa9422,,,,,,
20810,87f869c,select only the image .,87f869c,,,,,,,,
22081,ba3ba49,interview image,ba3ba49,,,,,,,,
61140,5a1f460,click on albania flag,5a1f460,,,,,,,,
44155,830ce08,show me more lists,830ce08,,,,,,,,
23115,e3bb1b9,see number of likes on ep 1,e3bb1b9,,,,,,,,
25175,5d11f58,tap on the password,ad362ca,confirm password,5d11f58,,,,,,
11861,3c2a1a6,click on active,3c2a1a6,,,,,,,,
55187,6c7e3d9,click on the name,6c7e3d9,,,,,,,,
29535,bfbe5fb,i want to edit profile,bfbe5fb,,,,,,,,
37800,e8de167,click on winter icon,e8de167,,,,,,,,
1226,9c7b14f,add more topics,9c7b14f,,,,,,,,
4797,d5f2179,upload profile photo,d5f2179,,,,,,,,
13140,d317714,what is the name of the second image,d317714,,,,,,,,
70797,f257f2b,checkout android system,5f86f88,select android text,f257f2b,,,,,,
67140,b531754,select local number,274b6fd,beside that circle,b531754,,,,,,
13235,5f959f6,select the second check box,5f959f6,,,,,,,,
12108,19fe02c,go to statistics,19fe02c,,,,,,,,
24540,1c61475,select person icon,1c61475,,,,,,,,
39856,cd8bb21,click on create password,cd8bb21,,,,,,,,
68769,7eea583,click clearances at door,542617e,select above to that,7eea583,,,,,,
57322,7e1b616,enter your credentials,5799ebb,below one,7e1b616,,,,,,
231,a1201bb,minus the page,a1201bb,,,,,,,,
60357,a9a8bcc,go to number nets,a9a8bcc,,,,,,,,
34940,1dc30ca,click on heading .,6f902c2,go to free shopping .,1dc30ca,,,,,,
40850,791662f,take me to image,791662f,,,,,,,,
11361,8551e17,go to the next page,8551e17,,,,,,,,
57031,64f3fc2,enter url,64f3fc2,,,,,,,,
34610,b734732,click on kebab menu,b734732,,,,,,,,
11057,d921b26,lets check on trains,d921b26,,,,,,,,
46471,f182dc9,show me the reviews in como halkin,f182dc9,,,,,,,,
29810,c8282a8,go to next page,c8282a8,,,,,,,,
29736,2a94c50,take me to the messaging app,2a94c50,,,,,,,,
64354,38de57c,type number,38de57c,,,,,,,,
57817,35313bb,select more privacy,4bcb786,only the icon,35313bb,,,,,,
31746,6f43dea,click on the forgotten beside icon,6f43dea,,,,,,,,
13121,16fb555,enter your name,16fb555,,,,,,,,
43320,f11673f,type number to search,f11673f,,,,,,,,
7725,61404d2,open the text,61404d2,,,,,,,,
53278,e23bd61,what are the preferences .,e23bd61,,,,,,,,
16809,9c61a4c,go to pager,c405f23,end image,9c61a4c,,,,,,
29535,58eb4a9,continue to agree terms of service,58eb4a9,,,,,,,,
58786,c868330,select helli image,c868330,,,,,,,,
1107,d3f2624,show me company electricity board,6da56b,select fifth option,d3f2624,,,,,,
66399,3c1eb2e,enter the password,3c1eb2e,,,,,,,,
61367,687ae55,select the image of fifa,687ae55,,,,,,,,
69973,b48ee0a,select location menu,a4bbc98,in share logo row select last logo which is down to h,b48ee0a,,,,,,
20763,864b108,click on rubble icon,864b108,,,,,,,,
4796,3123338,check the popular list,3123338,,,,,,,,
10236,3bac238,open source licenses,d01f211,above that click the box,3bac238,,,,,,
10418,676e90,select the report image,5f86f45,no not that above one,676e90,,,,,,
48210,32fbf19,check the king root,9065e1d,root checker,32fbf19,,,,,,
29651,a401831,go to other app,a401831,,,,,,,,
13949,ee14250,select 0 lb,ee14250,,,,,,,,
18606,a34e42b,update me about weather analytics,a34e42b,,,,,,,,
4469,cd2978e,go to notes,cd2978e,,,,,,,,
49916,bf8953,enable the feedback,bf8953,,,,,,,,
63158,8bd14dc,help me place the order,df59296,select place order in the bottom,8bd14dc,,,,,,
59336,713a309,open the knights movie,8cee30d,not that the last one,713a309,,,,,,
25533,d94f0da,share the website,d94f0da,,,,,,,,
42725,a47889a,click on o medea logo,a47889a,,,,,,,,
55891,44c7a85,disable the status bar,44c7a85,,,,,,,,
51111,446c5f9,click on physical key board,446c5f9,,,,,,,,
9097,af15e18,check the password,af15e18,,,,,,,,
13746,efbf3f1,open your account,3007bd6,only the icon,efbf3f1,,,,,,
50006,45577cc,continue with this,45577cc,,,,,,,,
10533,772b319,check trader ' s news,772b319,,,,,,,,
39472,ea9779b,disable remember from data,ea9779b,,,,,,,,
6059,573c5ca,show me the area code provided .,573c5ca,,,,,,,,
11862,4c8b8ee,show me privacy policy,4c8b8ee,,,,,,,,
49581,5938c06,click on news logo,5938c06,,,,,,,,
13126,a9c175e,show me the password,1292f9d,not that but the other one,a9c175e,,,,,,
47617,b4ba87c,select the image of arturo,b4ba87c,,,,,,,,
31402,dbd14cd,click on settings,dbd14cd,,,,,,,,
3796,f8d923,text a message,f8d923,,,,,,,,
34463,9552287,select visit tab trader,9552287,,,,,,,,
20798,f52ccfb,select the image,ac45094,down one,f52ccfb,,,,,,
36023,937c8a7,choose korea as my region,40d8154,select just flag,937c8a7,,,,,,
54987,f14e9c3,provide your id,f14e9c3,,,,,,,,
56943,ac05c2d,click on lock screen weather banner,ac05c2d,,,,,,,,
60545,bf4ed36,show me location,bf4ed36,,,,,,,,
56735,40a3b55,i like 3rd image,40a3b55,,,,,,,,
67144,37454c0,enter area code,37454c0,,,,,,,,
56943,d374326,go with severe weather alerts,85f0681,yes just select below text,d374326,,,,,,
22494,630ead8,select date,b7095bb,only year,630ead8,,,,,,
55963,631700,put off vibration,631700,,,,,,,,
61138,b288f55,go to details,b288f55,,,,,,,,
3799,c9b95fb,enter my confirm mail,c9b95fb,,,,,,,,
27248,d2a1bf0,check the korean kitchen cost,d2a1bf0,,,,,,,,
34375,ee38e3d,click on the 5th image,ee38e3d,,,,,,,,
22496,f0d5337,show where is different language,f0d5337,,,,,,,,
54832,64ed3b4,go to my bag,64ed3b4,,,,,,,,
35861,b57a19d,select the men with spectacles,ede3529,the other men,b57a19d,,,,,,
25749,85cae59,lets search,85cae59,,,,,,,,
52024,f9091e3,select the cancel option,f9091e3,,,,,,,,
5273,c6cb403,enter target,673bf80,enter title target,c6cb403,,,,,,
52161,8a72003,show me marina wifi,8a72003,,,,,,,,
13121,30d5647,want to enter secret code,30d5647,,,,,,,,
1239,e051d94,select adhan ( madina ),982f501,select the tick mark,e051d94,,,,,,
33893,ffafcc4,click on trip,ffafcc4,,,,,,,,
56088,b8988ed,check in the 400 yards,b8988ed,,,,,,,,
3774,8a7f56a,select hardware icon,8a7f56a,,,,,,,,
47402,c91ab7b,go to next page,c91ab7b,,,,,,,,
67143,aadd041,enter cvv details,aadd041,,,,,,,,
11588,32f5b30,click on edit pencil,32f5b30,,,,,,,,
3774,4d0093f,shop for flooring,b8f215e,select only text,4d0093f,,,,,,
56780,3f814d1,check the emails,3f814d1,,,,,,,,
42126,aa751b6,show me the id number,cbcb763,click on id which is next to order,aa751b6,,,,,,
16727,32cd2c4,select the logo of the app,32cd2c4,,,,,,,,
29715,553a9fb,change the date,c53d231,select 23rd,553a9fb,,,,,,
55961,e4fe5e3,take me to previous page,e4fe5e3,,,,,,,,
52934,cf42893,select the logo beside forward arrow,cf42893,,,,,,,,
14593,30085c,what ' s the previous of this kfc page .,30085c,,,,,,,,
30701,b0b987b,go to guide,b0b987b,,,,,,,,
48964,3e38590,mark it,3e38590,,,,,,,,
230,6940e69,stop the location,6940e69,,,,,,,,
46821,ed2af2d,select the orange icon,ed2af2d,,,,,,,,
53286,67f4858,select the icon of what ' s new,67f4858,,,,,,,,
18334,f228906,enable the notification .,ae67391,turn on the toggle button .,f228906,,,,,,
41556,710c678,select url,710c678,,,,,,,,
66819,1753f32,cancel the page,1753f32,,,,,,,,
24536,f268589,go to folders,f268589,,,,,,,,
17548,d4f66e8,select a gift card,dbb2506,click on $ 50,d4f66e8,,,,,,
52950,2c029be,know about the kitchen remodeling,85123ca,no not that but select the arrow of above one,94f3335,just to the above one,2c029be,,,,
54414,9a11b6,do not open with play store,a5d26bf,open with browser,9a11b6,,,,,,
38751,6c0b14a,tap on the facebook button,4e09816,i want select messeger,6c0b14a,,,,,,
5258,6d99356,select 0,c1fd7,the above one,6d99356,,,,,,
12974,43819c8,go to the kebab menu of favorites,43819c8,,,,,,,,
34320,5759af5,select the logo of weigh station,5759af5,,,,,,,,
41475,bb2aa25,click on first button,bb2aa25,,,,,,,,
14958,65c7f9c,select the credits,d48457a,"click on $ 9 . 99 , 1250",65c7f9c,,,,,,
45142,5ccb429,enter mail id,5ccb429,,,,,,,,
31615,2e7c523,switch on notifications,2e7c523,,,,,,,,
56738,8fc3e90,click on zomato image,8fc3e90,,,,,,,,
14302,f32c9df,enter the credentials,9794330,select the username,f32c9df,,,,,,
37793,7b2ae5d,turn on the option,3cebba0,click on the text beside that,7b2ae5d,,,,,,
61367,879d5f8,click on the games,5b8af2b,click on the profile picture not on the text,879d5f8,,,,,,
58761,48e406a,go to message,48e406a,,,,,,,,
50640,3a27fb8,want to user id,3a27fb8,,,,,,,,
31402,84e0a64,add the data,84e0a64,,,,,,,,
25984,bd0aed1,change the color theme,dfe3da4,select the text,bd0aed1,,,,,,
32121,df50452,increase the volume .,df50452,,,,,,,,
42738,2ccf23f,enter your id,2ccf23f,,,,,,,,
4672,877b81c,let ' s go back,877b81c,,,,,,,,
34387,42b3c14,enable daily reading plan reminder,863c2b2,click daily reading plan reaminder,42b3c14,,,,,,
66754,60805ae,show me the comments icon,5b99f4f,select before that,60805ae,,,,,,
34463,a7bd49e,icon of bitbay,a7bd49e,,,,,,,,
60003,1e3f7cb,click on whatsapp icon,1e3f7cb,,,,,,,,
41954,e5d69de,disable vibration,e5d69de,,,,,,,,
52169,31e9379,what is the rating of tower,db64196,take me to star rating,31e9379,,,,,,
11862,244e64a,give your email,244e64a,,,,,,,,
101,feaaf88,click on the email box,b4452ef,the email box,feaaf88,,,,,,
34616,56d3624,i want to comment,66b4fdb,select add a comment,56d3624,,,,,,
27352,3c9e868,select capitulo 3,3c9e868,,,,,,,,
41940,143cc0c,select icon,143cc0c,,,,,,,,
63120,2bc4975,what ' s under 282 ?,75eb78b,the below 282,1d009b2,select the dot below last $ 282,2bc4975,,,,
24305,6b900a9,continue whether notifications,d9c7e9a,click on continue,6b900a9,,,,,,
45290,d29305b,go the 5 column icon,d29305b,,,,,,,,
55187,c3b147f,enter email,c3b147f,,,,,,,,
3732,1ad5842,go to the name of the account user,cbee053,the one above it,1ad5842,,,,,,
27239,d49278,search for other options,d49278,,,,,,,,
70537,1862b65,disable hip hop loop .,1862b65,,,,,,,,
11991,b934704,go to home page,b934704,,,,,,,,
49967,e55db89,go back,e55db89,,,,,,,,
59336,6e6465b,i want to see hunter,6e6465b,,,,,,,,
29972,f327100,can i open lock,f327100,,,,,,,,
69842,19a256d,edit the email,19a256d,,,,,,,,
17280,eb39010,take me to the beginners page .,eb39010,,,,,,,,
38240,12576d5,enter your emailadress,12576d5,,,,,,,,
14416,bdd5082,select iam sorry,bdd5082,,,,,,,,
11589,fcf2980,select the icon followed by bluetooth,e1e6e26,select the beam icon,fcf2980,,,,,,
40797,97fa36c,select rx # middle one,97fa36c,,,,,,,,
38171,6782dbc,select births,6782dbc,,,,,,,,
58777,399be4f,interested in joanne jazzy,399be4f,,,,,,,,
60487,55d9dbb,select the ad,55d9dbb,,,,,,,,
38167,b90e6f,disable pre - cache checkbox,b90e6f,,,,,,,,
31745,8618d28,go to the clinical sense,f7b7a41,not the text click on image,8618d28,,,,,,
43300,533b7da,cancel the page,533b7da,,,,,,,,
39674,de9360a,give a user name,de9360a,,,,,,,,
34612,8d720d0,open communities,8d720d0,,,,,,,,
54851,e3b6796,select the marathon,f75cf04,not the text but the tick mark,e3b6796,,,,,,
2208,608ceaf,take me to the sixth image,5163ac2,in new york image swipe for sixth image,b383639,select the sixth dot,608ceaf,,,,
20763,e2a54a7,"red cap puppy is cute , find that for me .",e2a54a7,,,,,,,,
4458,a16c9f0,take me to help .,a16c9f0,,,,,,,,
38522,793024a,cool smoking app,b4d86f2,logo of a person smoking weed,68bd654,other one,793024a,,,,
3730,fe1d187,i forgot my password,fe1d187,,,,,,,,
58758,f878b10,select the text about,f878b10,,,,,,,,
11057,1b9142d,go to help,1b9142d,,,,,,,,
11364,b3c43e9,agree terms and privacy,b3c43e9,,,,,,,,
26502,164fa96,select the text of duck,164fa96,,,,,,,,
40238,23c7c3c,add service to the settings,75f231a,select only the symbol,23c7c3c,,,,,,
8554,7320b81,set your profile,40bcad9,select profile,bf06867,only symbol,7320b81,,,,
60006,f00e824,click on the edit widget,f00e824,,,,,,,,
23113,add2a65,click on alright,add2a65,,,,,,,,
34934,742320,select humberger button,742320,,,,,,,,
100,a5f5d64,go to hamburger icon .,a5f5d64,,,,,,,,
15695,1367067,go with the share icon,6bb552,check with the share icon,1367067,,,,,,
48964,80d0ffa,select question mark icon,80d0ffa,,,,,,,,
70806,d5cab16,select the icon with arrow,d5cab16,,,,,,,,
43301,4130fc6,go to mail toggle button,4130fc6,,,,,,,,
30256,6c1a585,give the nickname to image,6c1a585,,,,,,,,
54431,5b16579,click on the logo,2545889,beside hamburger menu,5b16579,,,,,,
34387,4d91e4,go to reading plans,a43e850,want to select reading plan,4d91e4,,,,,,
36381,be1a0b0,select second slider bar,be1a0b0,,,,,,,,
25534,f8a0098,enable back ground settings .,f8a0098,,,,,,,,
14417,d072ff0,the title of the page,d072ff0,,,,,,,,
33274,1d4fbd5,lock the screen on playing,1d4fbd5,,,,,,,,
43939,e7af419,can you see the girl,e7af419,,,,,,,,
17286,5ba2782,go back,5ba2782,,,,,,,,
34352,6a35cf3,off the flight mode,6a35cf3,,,,,,,,
38169,ae221e8,select third image,ae221e8,,,,,,,,
28968,5bbb026,toggle on the living notification,5bbb026,,,,,,,,
16145,d5a72c,show me the bald guys name,d5a72c,,,,,,,,
53377,ac3f964,add documents,ac3f964,,,,,,,,
12512,15a2f45,tap on image,15a2f45,,,,,,,,
54427,726b27c,click on logo of happn,726b27c,,,,,,,,
42746,d7a3057,select the constantine,d7a3057,,,,,,,,
47488,a113063,select the flag for uae,a113063,,,,,,,,
10418,ebb9bc0,go to settings,a00783e,not the text,ebb9bc0,,,,,,
22608,96ea7e5,type instructions,96ea7e5,,,,,,,,
30378,20586f8,show me the image of 103 . 5 fm,20586f8,,,,,,,,
19108,d2d838e,enter the password,d2d838e,,,,,,,,
30745,b485d1c,select the settings,b485d1c,,,,,,,,
38234,cd5efdd,click person taking selfie,cd5efdd,,,,,,,,
62804,ce0ea9d,select second t shirt pic,ce0ea9d,,,,,,,,
50019,1ba9f8c,cancel the page,1ba9f8c,,,,,,,,
34612,89f05cc,select my circle,89f05cc,,,,,,,,
19193,fc8da11,go to second logo,fc8da11,,,,,,,,
13139,5f53182,select a landscape with river,5f53182,,,,,,,,
26502,2e50c10,click on room,2e50c10,,,,,,,,
19861,c6bea79,click on rate,c6bea79,,,,,,,,
11364,23535ed,give security key,23535ed,,,,,,,,
5632,8522692,select third picture,8522692,,,,,,,,
10536,827d26a,who gives the information of markets,e9edd0d,"not the icon , but the logo",704fe10,click on the teletrader,827d26a,,,,
1113,46311ff,what is your last name,46311ff,,,,,,,,
52169,ffe07c3,check the rating of ipanema tower,31e9379,click on second star,ffe07c3,,,,,,
20315,53d56f0,select categories,53d56f0,,,,,,,,
13235,48cb05d,type the mail,48cb05d,,,,,,,,
57815,ddbb7d6,add on top of the page,ddbb7d6,,,,,,,,
31635,2ad1882,select my own chat,59e6122,no not the calls but messages,2ad1882,,,,,,
8696,359c5a6,select the picture,359c5a6,,,,,,,,
62552,7765ed9,goto home,7765ed9,,,,,,,,
49624,c1b15b9,lets checkout other page,407f781,select the next bar,c1b15b9,,,,,,
31960,360726f,select mobile uploads,3c8bb7c,only image,360726f,,,,,,
3788,f72d5ed,select not rated image,f72d5ed,,,,,,,,
5105,ccc6923,select only urdhu text in 6th row,ccc6923,,,,,,,,
29636,534036a,select entertainment,cb94d55,click on selected box on right,534036a,,,,,,
3774,26fb612,icon of electrical,26fb612,,,,,,,,
9520,67d4cdf,select the register button,930b3d0,select the sign in button,67d4cdf,,,,,,
60455,1efc82d,select title,1efc82d,,,,,,,,
69780,d34b098,select the second font,d34b098,,,,,,,,
68323,24b70fe,play the video,24b70fe,,,,,,,,
4454,28c20ff,can you edit the page ?,d522a82,by taking pencil edit it,28c20ff,,,,,,
22498,7b030c0,type your text,7b030c0,,,,,,,,
63539,1ca3c71,search contact using voice,1ca3c71,,,,,,,,
60291,e7ad5ec,i want to enable the passcode,e7ad5ec,,,,,,,,
39674,7f3e7b,enter your password,7f3e7b,,,,,,,,
20314,58585fa,enter the number,58585fa,,,,,,,,
5146,9950f16,go to image of aam,9950f16,,,,,,,,
58767,c70b8e8,create new,c70b8e8,,,,,,,,
29804,a7c7477,select the bosnia and herzegovina,a7c7477,,,,,,,,
36023,b8d2423,show me the flag of turkey,b8d2423,,,,,,,,
44339,2ec4da0,click image of elks,2ec4da0,,,,,,,,
28976,d639a5,go to next slide,b15cb21,move to third slide,d639a5,,,,,,
2721,e56cabb,want to see may2017 calander,e56cabb,,,,,,,,
7698,3c28a68,show me the options to share the profile,3c28a68,,,,,,,,
45143,c687e42,click on the abc box,8020e53,click the hole box,c687e42,,,,,,
11283,c7e39be,select the last color in the second row,c7e39be,,,,,,,,
55268,2ec1f9e,go for aspiration checking,2ec1f9e,,,,,,,,
44848,4ef2774,click on facebook,4ef2774,,,,,,,,
18601,b75bb,show more about this location,b75bb,,,,,,,,
61060,a9262ff,click on the question mark,a9262ff,,,,,,,,
61139,8284684,go back to the previous page,8284684,,,,,,,,
46222,f9fabb8,enter your gmail,f9fabb8,,,,,,,,
61513,22d3d20,continue route,22d3d20,,,,,,,,
23938,b2e810a,go for next,b2e810a,,,,,,,,
30380,fb07204,search for charts,fb07204,,,,,,,,
47613,b4ba87c,click on the third image,5c529b2,below that,238a7f1,image of arturo,b4ba87c,,,,
71942,2841e82,clock on second swap box,2841e82,,,,,,,,
30384,8348f76,open the states,8348f76,,,,,,,,
37433,6a966d8,select email address,6a966d8,,,,,,,,
11058,2333cb9,open the text of the logo which is a star,2333cb9,,,,,,,,
44539,50be03e,enter password,50be03e,,,,,,,,
12814,6ebaa0f,turn on the lock,6ebaa0f,,,,,,,,
40803,b43092e,sign up mail,b43092e,,,,,,,,
56081,1f57d9c,select the option below league leaders,1f57d9c,,,,,,,,
13107,76d28c,go to next,76d28c,,,,,,,,
51103,21cf4f2,check the background .,21cf4f2,,,,,,,,
52026,f9f3008,check radio box of outgoing,f9f3008,,,,,,,,
61403,a1d4723,do you want to cancel the alram,a1d4723,,,,,,,,
52154,c6b8b45,select option beside share,c6b8b45,,,,,,,,
37597,7f9dd2,add my comment,7f9dd2,,,,,,,,
56093,33218f5,go to no active picks for frank sawyer,33218f5,,,,,,,,
1832,86a2681,text me your number,86a2681,,,,,,,,
44229,3a02e4d,click on bell icon,3a02e4d,,,,,,,,
17287,1e86cc3,i want to open the profile picture .,1e86cc3,,,,,,,,
43312,6c23d9a,select telos,6c23d9a,,,,,,,,
38227,a1ab5e1,search for latest posts,c81037e,click on search icon,dbde500,select search icon,a1ab5e1,,,,
60838,e6f32f,click on sam icon,e6f32f,,,,,,,,
26504,85025dc,try to add new payment method,85025dc,,,,,,,,
39472,59d82a2,select security warinngs checkbox,59d82a2,,,,,,,,
24544,9d9bec4,go with human,9d9bec4,,,,,,,,
1202,286d5a0,select the name of the user,286d5a0,,,,,,,,
61046,b9ab757,go back page,b9ab757,,,,,,,,
54124,d57aa05,what ' s the day and date of 1992 ?,d57aa05,,,,,,,,
23138,1d3a9b6,check the before page,1d3a9b6,,,,,,,,
40795,506aa72,click on entire scan block,506aa72,,,,,,,,
1840,db75f41,click on the fourth icon,fdb75a3,above icon,db75f41,,,,,,
12508,c069c6d,click on detergent image,8624d8f,detergent,c069c6d,,,,,,
29420,beccb2f,chech the survival kits,6002f09,not the icon only text,beccb2f,,,,,,
12799,6f5bff,show me icon in heading,6f5bff,,,,,,,,
55973,a4cc440,turn off alert,a4cc440,,,,,,,,
26099,490af31,don ' t share with gps location,b996b97,click on icon,490af31,,,,,,
70541,51d217e,set sleep time as ten minutes,51d217e,,,,,,,,
70063,aa39b8d,click on time,aa39b8d,,,,,,,,
40668,3689314,select the middle image,3689314,,,,,,,,
37797,1be3552,click on radio button of 7 : 30,1be3552,,,,,,,,
56088,69af9d0,select the check box of tds,7ffdf6e,select for 3 rushing tds,953acce,select the check box,69af9d0,,,,
50886,a5fa110,type url,a5fa110,,,,,,,,
13105,5a6b46e,select the text above insurance,5a6b46e,,,,,,,,
5632,18d0966,select the pdf of virtual dj7,cce44a7,select only icon,18d0966,,,,,,
19188,1340356,click on owl,1340356,,,,,,,,
